10000 50000
3110 6632 56
8883 9197 49
7143 6497 72
4402 4403 81
8024 3129 69
5462 77 3
1325 9415 30
7810 7711 53
9603 6401 57
513 3822 90
5600 2124 65
8362 292 68
4306 4307 12
4140 4141 76
1288 535 95
4663 6653 77
2938 2939 76
4856 4857 38
901 1074 80
8536 3305 8
7646 2444 8
1683 6537 68
3132 2367 34
1074 921 5
4639 1184 6
7281 1512 12
8221 8222 57
5905 5906 72
5563 5564 85
9567 200 3
1566 1567 60
7059 1685 88
4642 6208 6
377 941 37
6346 6347 12
182 2915 24
7404 430 59
3467 2209 61
5571 5275 70
5900 5901 45
2488 2306 30
9862 8225 83
946 9348 48
7550 81 23
3345 6160 42
7584 7642 73
7815 2240 66
7279 9185 69
7336 6130 39
8140 8598 100
957 2397 31
9681 6657 8
3168 3169 15
7485 8505 10
7928 4590 24
9215 8031 98
900 7631 57
2459 2460 41
8365 3347 74
5509 2065 35
4624 4625 3
7142 6353 96
2234 3850 95
3955 8467 24
2584 2113 84
8055 8056 16
430 8929 39
670 444 90
5489 5490 63
1245 2027 66
1847 2153 77
3701 3702 29
7953 2606 64
3301 3302 4
3935 3936 37
1088 9178 3
2849 1541 76
869 1633 80
9853 3901 70
2979 7996 95
2237 3379 87
6899 2139 91
905 2677 50
6183 8281 14
99 8596 8
4224 4225 4
7409 7631 22
7174 7175 42
6349 9711 21
8364 2768 69
7841 7003 63
2583 3958 18
2518 9775 18
4316 4257 75
1027 6061 95
1327 9953 65
4104 4105 43
7799 7800 85
5175 9627 1
4986 7557 38
3157 2133 48
6296 981 79
6380 994 73
6535 6536 57
6045 6046 69
5362 2670 83
2009 5656 46
6868 6869 68
8148 8486 30
3650 9821 11
6565 6566 86
2474 4498 3
1 798 94
6799 2203 84
4469 5808 17
8107 4774 72
48 5112 1
8168 2132 27
6403 2353 16
7146 6070 63
5741 5742 90
4327 998 51
1313 6970 32
4765 2754 95
9402 3288 90
7453 3530 48
7915 8876 48
7554 2696 53
1087 1042 100
7495 7435 16
9963 4825 21
2930 2931 61
5890 5891 57
5534 5694 55
7513 7514 19
5089 1753 45
1890 1107 35
3474 8942 45
203 4114 26
9484 5368 40
6504 8943 22
3559 3560 85
3073 3074 19
9829 6178 50
7011 3053 74
57 7533 36
7358 7359 20
6985 6986 89
2079 8249 51
4241 3060 25
3521 9218 42
6228 2473 42
1008 2521 15
3287 5842 15
7002 5891 64
3376 1814 39
6693 847 90
7132 466 77
4594 1753 69
4875 4876 35
2508 2509 61
1450 1451 5
330 4575 86
9242 8108 77
8929 6823 60
7701 7702 42
717 6520 95
9104 9105 34
4991 4992 50
8366 2939 25
5723 5724 29
6816 6817 47
1960 300 66
2072 2073 54
4508 5191 67
1768 5791 18
2045 4936 69
8314 797 37
2081 4969 50
813 6111 26
3724 3621 57
1866 1179 96
1831 1832 44
8986 7534 87
6884 7136 17
6933 1091 16
698 3551 86
1676 8537 37
6850 658 48
7033 7034 9
5151 5152 65
2560 4061 31
5503 5504 68
6521 6109 78
305 306 15
5200 2543 21
8976 7082 95
1813 346 60
64 65 46
1067 1087 15
6708 8657 24
2870 2871 13
9565 6730 27
5836 5837 76
9694 1067 13
7710 5185 29
6662 4947 80
582 583 26
2078 6248 42
3900 7489 73
2457 6280 12
4244 3889 9
7946 7345 5
4359 4360 52
5742 571 38
6803 2020 30
8220 5105 69
1838 1921 33
7902 7903 84
5138 1066 15
3173 3481 29
8185 8186 48
2946 4918 71
7099 7100 57
7093 4976 63
6730 7778 82
2273 4054 52
95 2952 14
9734 9735 62
7022 7023 35
1845 416 49
7447 5785 3
5711 161 62
8374 7600 88
2844 4119 72
6997 562 97
5853 7226 70
3268 3269 48
2209 2866 79
7740 998 6
3028 3029 83
7195 2477 86
4205 4206 16
1586 6532 49
3711 6387 40
210 3884 96
808 3524 100
7210 7211 50
9956 7800 74
6327 352 6
2472 9794 99
1428 1786 11
8143 8318 91
5266 5527 44
1637 5274 37
7170 7171 13
7930 3235 81
1656 6526 44
9900 1566 28
1789 8752 95
9892 7959 48
3249 3250 18
5287 5542 63
3779 4395 4
7190 635 91
7631 7219 85
141 142 78
4169 1951 83
6559 6560 80
9994 3727 30
9605 7702 49
2582 5286 24
7116 6095 38
6121 9298 43
7123 7124 83
8560 5892 26
3823 4858 4
8703 8704 60
1306 2197 18
867 5440 87
2774 8748 59
1290 676 2
6051 4659 46
3973 3974 73
4807 8958 57
8886 5228 33
7125 7126 6
1388 2324 20
5853 6258 19
4961 4962 28
7355 2752 100
6822 9580 80
7684 1345 99
4044 6250 24
2472 6620 4
3867 4470 75
2945 3934 47
8596 1854 94
6826 2666 85
1179 1955 78
5461 6635 71
6319 1309 5
4278 8785 57
135 2409 79
1601 4177 1
7558 7559 70
6832 2935 22
7465 4425 75
3712 8170 18
6726 6727 54
6854 6855 94
3121 4858 80
5659 5660 3
3600 2162 67
9007 9339 4
8034 6604 54
342 7761 42
3745 6900 57
810 811 30
9554 9555 100
8186 8187 60
6290 6792 12
1564 3268 5
3379 9093 43
2212 4644 64
6641 8078 57
8108 101 3
3417 923 29
7134 8112 20
2365 630 63
8215 4770 68
9986 9987 94
1876 3583 51
8817 8818 39
9197 9722 71
8349 8350 88
6370 6426 34
3866 8171 30
1099 6974 29
4622 5032 34
5091 5189 31
6939 7277 94
5023 7735 47
6483 4276 77
7961 910 86
834 1340 94
270 2043 90
3847 4594 34
7704 8724 70
9248 9736 94
5038 8165 96
2740 3605 98
2543 4818 92
5604 2319 51
7644 7645 16
4861 3146 79
4622 1248 43
3348 5632 69
3228 3229 46
3546 3478 39
6736 8000 59
5406 6487 34
188 6642 95
6978 3337 37
577 8407 31
7024 6039 14
9263 4984 77
8285 2405 46
1894 5703 80
8102 8103 43
603 984 15
3194 4177 5
5818 1183 25
5351 5352 29
4689 1902 3
4511 8042 3
2816 2817 45
4143 3463 34
8014 7962 44
2184 2185 24
910 911 44
1167 1168 33
7608 7459 15
6375 4557 56
8100 8101 3
1128 1129 99
7789 335 8
2453 5160 8
7061 545 92
8495 3666 22
124 1623 97
5017 5018 85
5732 6174 52
193 5571 18
1045 7143 24
9494 5549 12
8303 9160 67
6246 9926 12
6128 6129 10
5285 621 33
5601 6533 28
5826 6165 72
7113 5611 27
6014 6015 63
4630 4631 46
4648 1982 64
6169 8130 60
2621 3197 90
9346 9118 15
2856 9539 53
8909 5302 5
4159 950 94
629 5112 73
6209 6210 26
5647 8651 52
7149 5970 14
8038 9928 98
9244 9245 28
6232 6233 6
3470 1760 53
5880 7959 5
3239 2045 64
4337 31 44
3030 3184 10
9096 9097 87
6581 4212 95
1111 2307 28
5978 5979 49
7127 3007 92
6754 6755 99
9532 1147 60
9707 6576 70
2253 1813 26
5415 5490 79
2573 2574 9
7978 8993 69
6197 9277 42
8535 3550 90
362 5364 61
5014 3771 19
4170 8760 82
5453 5326 2
5672 2304 8
7180 7181 89
3165 3874 4
4170 3351 47
6641 212 24
3600 8833 14
4308 8822 93
8620 8621 31
590 7653 82
148 7240 48
2484 3464 16
3865 5627 34
6793 6794 83
7385 8439 75
9958 9022 85
2821 597 55
4175 4147 76
7023 2759 54
7069 4006 53
4498 934 22
1057 9760 12
6944 6945 3
8082 5323 37
4051 9002 71
5627 792 56
8334 8335 39
8789 5157 74
6637 8873 11
8177 8178 85
1150 5791 27
1957 534 62
3810 6658 10
5866 4 40
4960 185 68
7186 2699 21
6128 4816 15
8184 9469 55
4809 4810 68
5542 558 94
7680 3084 16
1455 4416 98
4673 2440 20
5115 1957 22
9915 2251 53
5857 2947 1
6018 6019 17
5890 1831 73
2506 7314 11
6852 6853 1
9943 8005 17
1783 1784 86
9538 7659 80
84 9461 10
9009 8056 61
1203 1078 61
3914 7338 97
2772 5884 68
1364 6035 56
44 45 5
5548 5549 55
687 688 44
5283 2994 49
4048 9158 100
7603 217 91
2542 2543 76
1962 8051 92
2380 2381 78
9114 419 85
4992 5074 13
8525 9017 99
3438 2163 94
7564 7565 95
8702 3230 60
246 3548 63
3139 465 12
3528 1916 5
5526 5960 88
3862 3863 23
6988 8114 47
9671 6909 27
4552 4553 48
4558 947 37
5010 6887 28
6599 5103 45
766 767 94
6180 6717 95
916 3723 96
7672 6395 92
667 7777 90
4469 6929 16
914 5721 89
1355 7760 76
2302 2300 66
4022 9089 83
9436 3070 78
4691 1594 34
9369 482 100
8835 3585 43
7670 3611 56
5851 207 1
6837 5640 98
7142 7529 87
6608 7888 28
1490 1491 36
6169 6170 71
8002 5657 65
6173 1920 92
1771 9729 69
4530 5533 1
5549 5746 43
7858 1879 94
9639 4341 65
1721 9140 93
5169 2693 92
1035 6967 47
1873 615 69
7436 7437 32
1322 984 50
7051 3996 100
415 2812 69
9070 6999 36
2385 9801 74
6933 2501 35
3479 8337 88
2106 8009 98
3439 9445 92
4162 5008 51
2402 6202 52
1022 1023 92
6154 7658 8
5973 6981 55
9661 4802 18
2075 2076 73
1354 1864 55
3913 8321 29
9454 7007 89
2400 9752 59
1201 7900 1
1481 1636 19
9584 2404 94
9667 9668 16
8708 8709 87
4967 1481 74
1002 8076 75
9275 2900 72
7189 7297 23
3167 7023 44
4169 9586 51
6020 4381 98
5419 6363 43
489 8252 60
3460 3331 51
395 2855 30
7202 1488 15
7192 5758 72
9970 104 74
8366 2958 52
6058 5979 13
7266 6797 72
3845 5970 77
5612 9710 48
6136 6955 25
719 6168 72
9264 3452 70
5104 7492 48
5060 3021 78
307 9355 85
9279 7950 94
960 5986 58
4814 3369 23
4200 7100 21
4406 7832 94
1103 1768 86
6831 1722 71
2698 9147 71
3017 4252 9
8289 3948 93
4333 7884 80
8983 5053 45
8807 6634 57
995 6645 9
527 9244 89
1004 1005 28
7222 7376 30
1549 8222 20
3629 7182 26
8481 8482 68
6551 684 74
2330 699 36
1173 1174 8
8037 8038 30
579 580 60
1819 9194 72
5201 5428 9
4289 175 76
1477 707 10
6553 7778 45
4045 3690 6
9503 8887 37
7269 1238 62
2026 9782 13
545 7208 57
4918 8440 89
7026 7027 40
6013 6910 15
3017 493 87
3502 3503 62
2243 7849 14
3084 1659 62
7712 7713 65
4873 684 9
6682 344 92
3593 3267 56
2932 8522 59
3976 3702 63
3056 9801 23
3101 3057 82
3446 3447 27
3484 6622 56
2181 995 97
1496 3457 51
2702 4719 94
6913 6914 51
2191 5463 68
9472 5918 21
6720 3432 98
9896 3185 48
7308 300 81
3524 5735 30
3683 5097 42
3747 5894 26
9531 8954 71
6428 470 72
5122 5719 69
2989 2990 61
3641 4314 50
9054 1531 58
6532 381 21
718 1771 82
4135 863 16
853 9 86
5554 5659 16
4978 2711 34
3861 4755 97
6753 9938 2
4502 5832 93
3962 5964 55
3459 9203 51
7046 4135 10
9719 5439 85
8107 2660 83
4097 7976 57
8570 8722 66
2774 2775 60
2792 2793 15
8419 655 43
7579 7253 91
7891 9580 46
974 1720 67
3999 2300 23
696 8975 50
1029 5752 8
4185 9311 12
6442 2592 36
1330 1844 3
8422 8348 63
9542 9543 33
9356 9357 35
2749 2750 25
5803 5804 77
6535 5163 75
6624 1287 16
1323 5272 32
8648 5826 45
111 3553 60
676 6866 33
5335 5507 60
8341 8342 18
7276 4463 68
9825 7679 92
6026 948 43
7735 1917 17
5512 2523 87
2587 783 100
4155 4156 46
2213 4902 20
3045 3046 36
2913 559 87
6614 6615 61
1501 1502 12
690 3471 72
6351 2134 88
2301 3761 38
647 3756 63
6695 7320 28
7729 5115 88
1963 779 90
1718 1719 59
2520 2985 82
9795 3057 36
7984 7985 34
2490 3581 82
2415 9115 92
9989 6224 25
4024 6314 3
6302 2548 9
3334 7536 74
7767 7768 23
8029 3909 39
5316 5472 44
9593 878 33
1330 7147 14
9000 5655 35
8345 6207 38
2572 3507 95
9959 3385 90
907 8686 60
3442 5646 57
1533 8539 80
2266 8189 40
2535 2536 48
3448 9898 79
8550 3826 47
3304 3305 23
6959 1382 37
7352 1596 34
2694 9338 82
147 1443 93
194 8065 43
9758 8031 75
9236 5469 100
9607 9608 20
1416 691 10
2469 3661 42
4052 8147 60
5045 1565 10
4019 4680 58
3620 9482 47
9752 9597 35
3327 7528 27
7942 9999 85
806 4677 75
6678 5605 86
7277 956 21
4682 4683 91
2756 2757 58
6135 5800 36
1194 823 37
213 3569 82
4973 8714 10
2756 2110 70
5105 5106 81
3887 3888 71
708 709 62
1789 7834 72
1902 3635 7
5751 897 79
3409 4459 32
9220 440 92
683 4151 42
947 1331 68
2066 1009 1
5505 5506 26
874 875 40
6398 7179 65
3955 8421 89
8800 2268 99
5759 5746 38
6790 1318 62
9112 3494 29
295 4357 76
7560 7561 42
5798 2853 6
1611 6136 89
3079 1329 96
93 6652 41
196 6310 25
5830 5831 74
3933 3934 19
9020 5816 45
3571 5004 63
4893 5335 75
6783 5718 16
3271 3446 65
5916 5917 35
5801 8810 83
7490 1211 5
3013 6209 84
8346 8372 78
6116 6117 18
2207 9055 1
6360 3477 69
7821 9221 97
305 9873 38
6345 9866 53
5274 9631 29
8437 9267 57
4310 3154 34
4259 9483 79
7965 7966 23
6546 6547 70
6368 6369 45
8095 5126 19
1888 4877 28
6415 8720 28
3807 8206 12
4409 544 63
7315 5643 44
225 5044 83
1103 9926 11
8439 4174 47
316 5061 86
5491 5492 79
1937 3340 40
4060 830 95
4743 7912 59
1111 9623 51
3186 4548 39
5730 5303 78
8012 1377 95
950 3416 34
9152 500 92
9471 4371 78
4341 9682 82
5782 5783 73
4193 4194 58
3932 4866 17
896 213 86
8813 4743 66
4323 882 97
9531 4726 29
4753 4754 31
2018 4764 91
736 9017 20
2895 2896 84
3565 403 81
6817 1722 70
2332 5161 100
4216 6718 17
2124 2125 40
9655 9066 84
8950 7833 19
7956 8828 31
2614 7839 55
6514 192 98
3362 1080 28
2213 6892 34
8705 7071 30
3768 6504 35
8175 5204 85
5873 4723 2
9050 6958 20
4952 3589 44
3266 3267 99
116 117 53
8641 9916 34
7795 2354 40
9445 3661 22
2706 4597 49
2491 9412 43
5200 6381 40
7289 7898 94
2710 2711 61
8223 5658 57
3057 609 16
8707 126 64
5215 9790 34
8542 7539 79
6687 4543 43
8489 8490 42
2033 4798 50
2869 83 28
2749 865 18
5669 1056 16
3421 2703 15
3491 1145 88
3717 6333 48
9154 9954 59
2611 7382 28
8038 1990 41
6785 35 4
4914 9633 48
5981 5982 18
7801 3114 50
664 665 13
6497 5325 57
2592 8839 69
2457 8908 97
8852 2216 41
3451 9856 53
5451 3455 20
5218 6503 27
1127 7007 92
5541 5542 8
7958 4279 34
3986 6404 99
7874 6283 70
2118 3055 86
2927 2928 66
1647 1648 40
4029 7893 96
3224 1452 75
2434 9975 13
9661 7687 13
6848 9024 43
7880 1710 23
6410 6411 89
3328 3329 58
8612 8654 87
9520 9521 81
796 3161 95
4832 1440 95
4620 7451 89
8729 8730 23
8772 7028 70
4987 5849 61
4264 8243 34
9339 9340 70
4121 4122 7
9179 845 5
8203 3570 67
2618 2761 42
2170 7534 77
7790 1508 68
8144 9366 52
3020 9520 51
1803 7121 73
7653 524 36
3864 5381 27
4741 8022 38
813 2527 60
838 9455 48
1957 2915 58
7500 2768 81
8466 8467 95
3858 9809 80
2706 7092 81
8150 8151 1
9468 7635 33
6226 6227 21
3455 4947 47
6408 5482 62
9717 4516 74
4059 2908 84
9632 8855 59
9874 9875 56
4401 409 40
6334 9523 77
4299 4300 83
9277 3349 1
3434 6052 22
4750 4751 8
8989 2580 59
318 4284 68
6856 6552 47
4504 5835 33
2237 7807 86
1109 1110 88
8377 3636 50
5505 2942 90
7222 7223 38
1932 6838 93
5139 181 24
5132 5133 22
2755 1058 53
9085 9086 22
5591 8460 98
364 3516 84
7112 6111 6
1219 8199 36
6916 7748 20
9743 3938 86
8839 7967 92
2617 7006 50
519 845 28
7668 9136 83
5411 5412 81
4589 4532 66
266 267 27
7994 1073 8
1442 7771 29
2261 2939 58
9922 2992 66
471 472 73
4660 9113 68
8335 3874 73
6296 6297 4
5223 9203 93
7239 1277 91
9815 4096 14
3010 6940 52
7575 6700 56
1446 9839 68
3427 3428 46
4228 4229 74
627 5580 96
6198 2629 90
9603 598 67
4380 396 3
248 6025 25
6491 1669 62
4014 4015 85
7162 6181 42
4550 884 80
2232 8179 61
9092 7329 91
9680 3891 95
3054 6831 93
9425 6626 100
5720 4663 19
8998 2207 30
4969 4970 47
2332 2333 56
7745 6231 67
9235 9236 88
8246 4121 73
9145 9146 24
9400 9401 40
2798 9455 32
6080 7851 58
2782 1924 96
9042 3634 16
2742 2278 15
9779 3926 43
1369 1370 93
7395 7396 67
5901 9834 75
2428 9784 62
5226 6501 79
1842 5870 20
3521 3522 46
4394 4395 23
3675 3676 34
5791 8539 23
2175 2323 49
5086 5087 71
3516 354 16
3246 2212 79
5050 5178 65
2939 8396 96
4141 8977 30
6627 921 10
8349 3023 40
497 7152 88
2565 2077 46
2434 8742 75
2242 1422 6
4653 8226 66
7576 7577 37
2762 2377 44
8203 5451 100
8071 4723 98
1089 2607 46
9378 4474 43
3081 3467 1
3415 3829 32
3392 4536 4
4148 6692 81
9587 1068 96
7818 5671 5
9493 1756 95
6707 6230 65
2151 2736 22
3327 463 44
4393 1307 39
512 7611 49
858 859 71
711 712 65
8647 5441 62
5196 7978 62
1329 8593 54
4001 4002 27
7742 813 58
8596 8132 39
2066 2067 57
7943 6118 71
685 686 18
8368 8369 70
3303 832 88
6023 6024 29
9294 5159 66
3956 3957 23
5154 6558 14
6622 5535 7
5638 9454 21
5611 2243 30
5177 5178 25
5276 3709 42
9261 4440 80
4733 4734 13
9350 6504 55
3173 5219 49
3373 3374 93
3158 3534 78
2819 2820 87
1446 6698 33
3507 2194 2
2062 254 50
3913 3914 65
1246 3278 94
1468 434 70
6849 1863 2
28 7160 85
7887 7888 40
1316 1317 90
5604 4677 3
7512 8129 6
8018 8019 18
3558 2542 52
3744 7668 21
8402 8320 59
2731 5540 5
3758 3759 11
5262 7021 38
2111 8328 98
3774 570 45
1516 1517 75
1340 2243 68
9406 427 59
8070 9823 65
4438 71 75
2599 5617 32
4605 8446 43
7585 8047 34
6030 943 56
4720 5279 86
3582 1573 100
9061 2403 55
979 7364 20
5019 6733 48
1398 548 10
4191 4192 80
4943 4944 97
796 4680 10
2260 4582 57
5582 8230 70
6907 1506 58
8634 9269 27
9277 9231 41
5629 5395 28
7681 7682 54
3183 3184 100
9804 4614 67
5529 8006 26
7663 7664 81
4093 9129 16
6462 4269 68
4143 128 34
3643 2450 18
8088 1686 50
8607 787 96
7571 7572 11
7439 7440 27
7760 6605 66
9942 4401 29
1338 6772 96
5527 9546 47
8382 8383 81
4723 7254 3
3244 3327 96
4482 4483 29
1738 4385 64
2387 3219 68
2967 958 20
8034 354 40
3606 8454 50
9039 9357 63
3190 8622 10
8136 7004 28
7701 6890 1
5924 5706 87
6476 7378 97
4888 3884 77
798 7416 41
7847 3026 26
1212 6905 56
1164 1936 83
1216 9420 12
2305 4438 10
2138 4965 12
1319 5595 50
1693 2716 50
8748 8989 71
3963 9626 14
3439 2587 33
5145 373 5
1663 1664 46
8987 8278 18
9074 1610 64
6250 6251 22
2777 4067 10
8756 6247 52
8311 8312 2
9582 9052 28
9540 771 13
4655 7623 90
6289 6290 27
9423 1410 21
8589 1966 1
357 6080 81
8360 5247 1
8902 6875 73
8455 4261 59
8294 2846 3
9503 3588 54
471 7745 2
2526 1952 65
9841 2460 32
9902 3291 33
6719 6720 66
2764 6784 24
7299 5103 59
335 6512 10
2669 3127 20
362 6382 93
8986 8574 87
3943 644 72
632 2423 27
7543 7137 32
6372 5062 65
5069 1521 47
2928 7211 22
1359 1360 87
4865 7575 51
1733 6202 45
8433 7497 16
6880 5001 12
7498 8314 92
2356 2330 92
1029 1030 5
1609 914 94
3831 1301 16
4303 1462 71
9925 145 98
1236 1630 10
6071 3138 61
2091 2258 70
1755 9713 66
3267 6148 86
2486 4591 19
4439 4440 12
2294 2295 87
9320 9321 58
7894 1752 64
2789 5999 87
9524 8924 83
1716 2606 78
2142 8770 16
3877 2487 84
2891 6662 87
2339 2340 29
1051 2112 91
7338 4457 90
8607 6693 49
8773 4713 11
3871 6774 14
6288 177 27
6254 9296 40
1759 2178 24
5087 5088 62
3916 3917 64
8014 19 35
3415 467 15
663 6293 21
5587 811 85
5880 8601 82
2365 936 18
2670 9036 29
5352 3832 36
2551 2285 20
4528 8430 78
7715 4344 44
5830 6463 87
1113 128 4
8254 6726 13
9782 6823 27
5820 5821 44
5891 5892 11
5721 3490 71
4147 4148 88
681 682 50
713 9356 28
7094 7095 10
6429 5828 65
9031 2706 2
2921 1145 100
6393 6394 95
9068 1423 64
6834 2102 99
8689 8690 59
7797 7798 55
4480 3893 32
2758 807 1
1271 1272 45
9562 7045 59
9044 5350 80
9292 2036 52
8985 4397 22
9942 2139 74
96 97 21
3235 4044 16
8537 8354 90
3671 6133 8
8829 5262 7
1162 2930 90
3828 9500 11
67 68 95
8891 3476 68
8384 8385 43
1027 4081 78
2004 1979 92
4068 6131 66
2138 2139 30
4903 7311 85
5749 6957 1
6007 444 47
1659 3666 32
6769 6770 4
3711 4282 33
1195 8179 63
8257 8258 30
3848 3849 19
5061 3338 26
8223 8224 51
206 966 66
2075 1085 33
1827 4072 61
3846 8958 35
7516 7718 40
8933 8934 14
6127 6169 6
6554 9317 97
2791 2793 15
1220 927 8
2433 5852 89
3487 3488 2
8655 34 66
4 5 19
7808 5676 52
9023 665 75
5440 1020 44
9645 2455 29
560 6496 15
2469 2470 66
9141 3210 95
317 6916 26
2482 8315 13
5600 5914 60
5343 9651 69
8281 8282 35
6588 8304 100
6157 5167 10
9486 9118 86
4320 6914 93
9618 9619 74
5982 2782 19
6053 3423 53
9036 9037 65
5132 8440 83
4709 9744 76
7650 3307 32
249 9116 39
5612 8787 31
7711 3375 68
5438 2552 48
1465 1593 79
6893 4000 69
1672 1286 4
2803 8267 72
3993 4688 19
5870 5608 77
2708 7866 74
7683 94 43
2325 7589 94
8527 8528 39
9793 1153 96
9889 4327 79
2745 2746 86
6371 8093 6
827 3034 25
